Random Generator,bet,02-2007,04-2007,06-2007,08-2007,10-2007,12-2007,02-2008,04-2008,06-2008,08-2008,10-2008,12-2008,02-2009,04-2009,06-2009,08-2009,10-2009,12-2009,02-2010,04-2010,06-2010,08-2010,10-2010,12-2010,02-2011,04-2011,06-2011,08-2011,10-2011,12-2011,02-2012,04-2012,06-2012,08-2012,10-2012,12-2012,02-2013,04-2013,06-2013,08-2013,10-2013,12-2013,02-2014,04-2014,06-2014,08-2014,10-2014,12-2014,02-2015,04-2015,06-2015,08-2015,10-2015,12-2015,02-2016,04-2016,06-2016,08-2016,10-2016,12-2016,02-2017,04-2017,06-2017,08-2017,10-2017,12-2017,02-2018,04-2018,06-2018,08-2018,10-2018,12-2018,02-2019,04-2019,06-2019,08-2019,10-2019,12-2019
245,0.12406336677471,0.29464285714285715,0.2681818181818182,0.27601809954751133,0.29596412556053814,0.3153153153153153,0.3302752293577982,0.33640552995391704,0.29545454545454547,0.2398190045248869,0.19909502262443438,0.1651376146788991,0.12556053811659193,0.09821428571428571,0.084070796460177,0.0735930735930736,0.04310344827586207,0.034334763948497854,0.012875536480686695,0.004310344827586207,0.008695652173913044,0.008620689655172414,0.017094017094017096,0.022026431718061675,0.022026431718061675,0.022321428571428572,0.017777777777777778,0.017543859649122806,0.017699115044247787,0.01818181818181818,0.02304147465437788,0.014084507042253521,0.00909090909090909,0.009174311926605505,0.013824884792626729,0.013824884792626729,0.009216589861751152,0.009302325581395349,0.009259259259259259,0.00909090909090909,0.009009009009009009,0.0045871559633027525,0.004608294930875576,0.004424778761061947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004291845493562232,0.008547008547008548,0.00851063829787234,0.01293103448275862,0.013100436681222707,0.013100436681222707,0.013043478260869565
246,0.138805471059054,0.41935483870967744,0.4274193548387097,0.42213114754098363,0.412,0.4470588235294118,0.44140625,0.396078431372549,0.34782608695652173,0.2918287937743191,0.26436781609195403,0.2692307692307692,0.21374045801526717,0.1660377358490566,0.13636363636363635,0.12075471698113208,0.09811320754716982,0.09885931558935361,0.10266159695817491,0.09090909090909091,0.09765625,0.09266409266409266,0.07307692307692308,0.06153846153846154,0.04198473282442748,0.0421455938697318,0.030534351145038167,0.022900763358778626,0.026415094339622643,0.02681992337164751,0.027237354085603113,0.019455252918287938,0.015384615384615385,0.011627906976744186,0.0196078431372549,0.01171875,0.011583011583011582,0.007874015748031496,0.008097165991902834,0.00823045267489712,0.00819672131147541,0.008333333333333333,0.008438818565400843,0.004219409282700422,0.004201680672268907,0.004219409282700422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.115905323544062,0.40784313725490196,0.3984375,0.376,0.356,0.35,0.35384615384615387,0.32061068702290074,0.2702702702702703,0.24615384615384617,0.19767441860465115,0.1828793774319066,0.2084942084942085,0.1752988047808765,0.16334661354581673,0.156,0.15163934426229508,0.13821138211382114,0.13253012048192772,0.1124031007751938,0.09375,0.07279693486590039,0.06037735849056604,0.06153846153846154,0.046511627906976744,0.03861003861003861,0.03501945525291829,0.03137254901960784,0.02766798418972332,0.01984126984126984,0.01953125,0.015873015873015872,0.012048192771084338,0.007936507936507936,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.153644376870955,0.24778761061946902,0.2544642857142857,0.3141592920353982,0.3217391304347826,0.36086956521739133,0.3939393939393939,0.3700440528634361,0.32,0.3076923076923077,0.28125,0.2422907488986784,0.20175438596491227,0.15517241379310345,0.14224137931034483,0.10344827586206896,0.09401709401709402,0.1072961373390558,0.10480349344978165,0.10256410256410256,0.09956709956709957,0.09606986899563319,0.08733624454148471,0.09292035398230089,0.09170305676855896,0.07423580786026202,0.0752212389380531,0.06637168141592921,0.04932735426008968,0.05309734513274336,0.03524229074889868,0.03587443946188341,0.03636363636363636,0.027522935779816515,0.027149321266968326,0.026905829596412557,0.022026431718061675,0.021739130434782608,0.012875536480686695,0.01282051282051282,0.00423728813559322,0.004166666666666667,0.008333333333333333,0.00823045267489712,0.004098360655737705,0.004149377593360996,0.00823045267489712,0.00847457627118644,0.004273504273504274,0.004149377593360996,0.004201680672268907,0.004201680672268907,0.0041841004184100415,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.134930063083055,0.2781954887218045,0.2988505747126437,0.3155893536121673,0.3471698113207547,0.36742424242424243,0.34980988593155893,0.3218390804597701,0.2825278810408922,0.24907063197026022,0.23507462686567165,0.22140221402214022,0.1956521739130435,0.17204301075268819,0.14963503649635038,0.11594202898550725,0.11397058823529412,0.11636363636363636,0.11029411764705882,0.11594202898550725,0.11191335740072202,0.09057971014492754,0.09157509157509157,0.08856088560885608,0.08888888888888889,0.07806691449814127,0.07462686567164178,0.07692307692307693,0.058394160583941604,0.06204379562043796,0.06273062730627306,0.05185185185185185,0.048327137546468404,0.03690036900369004,0.02973977695167286,0.018656716417910446,0.01893939393939394,0.007692307692307693,0.007751937984496124,0.007905138339920948,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.131551552446122,0.2875,0.27310924369747897,0.2572614107883817,0.2880658436213992,0.30612244897959184,0.2938775510204082,0.2782258064516129,0.2450592885375494,0.2350597609561753,0.21544715447154472,0.22131147540983606,0.20491803278688525,0.19753086419753085,0.16942148760330578,0.1487603305785124,0.1518987341772152,0.13333333333333333,0.13389121338912133,0.11522633744855967,0.09465020576131687,0.09387755102040816,0.0975609756097561,0.0995850622406639,0.0995850622406639,0.0942622950819672,0.10204081632653061,0.08097165991902834,0.07630522088353414,0.04081632653061224,0.02834008097165992,0.0199203187250996,0.00796812749003984,0.004,0.00796812749003984,0.007905138339920948,0.011904761904761904,0.02032520325203252,0.0205761316872428,0.0125,0.01694915254237288,0.029661016949152543,0.03765690376569038,0.04583333333333333,0.0423728813559322,0.04782608695652174,0.039473684210526314,0.047619047619047616,0.05150214592274678,0.04721030042918455,0.03862660944206009,0.03524229074889868,0.0391304347826087,0.038461538461538464,0.029535864978902954,0.020491803278688523,0.0163265306122449,0.012096774193548387,0.008130081300813009,0.00823045267489712,0.004032258064516129,0.00411522633744856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.116538965985211,0.20869565217391303,0.21052631578947367,0.21658986175115208,0.2579185520361991,0.2743362831858407,0.29777777777777775,0.24778761061946902,0.22943722943722944,0.18181818181818182,0.13304721030042918,0.11637931034482758,0.09401709401709402,0.08860759493670886,0.08403361344537816,0.07142857142857142,0.059574468085106386,0.05416666666666667,0.05531914893617021,0.03056768558951965,0.008928571428571428,0.008928571428571428,0.0045045045045045045,0.009259259259259259,0.009302325581395349,0.004608294930875576,0.004608294930875576,0.0045045045045045045,0.0044444444444444444,0.004405286343612335,0.01327433628318584,0.013100436681222707,0.013100436681222707,0.01762114537444934,0.017937219730941704,0.018018018018018018,0.013333333333333334,0.017391304347826087,0.004347826086956522,0.004424778761061947,0.00423728813559322,0.00423728813559322,0.00411522633744856,0.004081632653061225,0.00411522633744856,0.004081632653061225,0.004016064257028112,0.004,0.004032258064516129,0.00411522633744856,0.00411522633744856,0.0040650406504065045,0.004081632653061225,0.004081632653061225,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.154494111327272,0.3,0.2826086956521739,0.2818181818181818,0.29906542056074764,0.29767441860465116,0.3014354066985646,0.3140096618357488,0.27403846153846156,0.2132701421800948,0.20952380952380953,0.1822429906542056,0.17511520737327188,0.10810810810810811,0.12,0.1277533039647577,0.14035087719298245,0.13973799126637554,0.14537444933920704,0.13777777777777778,0.13063063063063063,0.11981566820276497,0.11981566820276497,0.1152073732718894,0.125,0.11261261261261261,0.08928571428571429,0.06666666666666667,0.04,0.03125,0.022026431718061675,0.017777777777777778,0.018018018018018018,0.013333333333333334,0.009009009009009009,0.013761467889908258,0.013953488372093023,0.009259259259259259,0.014218009478672985,0.009259259259259259,0.009009009009009009,0.013392857142857142,0.013452914798206279,0.017316017316017316,0.029535864978902954,0.05907172995780591,0.06722689075630252,0.10084033613445378,0.14049586776859505,0.16182572614107885,0.18565400843881857,0.18220338983050846,0.19008264462809918,0.18333333333333332,0.18699186991869918,0.18473895582329317,0.1646586345381526,0.13438735177865613,0.12749003984063745,0.12598425196850394,0.13095238095238096,0.1388888888888889,0.13671875,0.13229571984435798,0.12692307692307692,0.12941176470588237,0.11952191235059761,0.12653061224489795,0.12096774193548387,0.13821138211382114,0.13821138211382114,0.15725806451612903,0.17391304347826086,0.21923076923076923,0.25190839694656486,0.3153846153846154,0.34980988593155893,0.4166666666666667,0.4517374517374517
253,0.142318859348589,0.35023041474654376,0.34418604651162793,0.273972602739726,0.2916666666666667,0.27802690582959644,0.2545454545454545,0.26605504587155965,0.2590909090909091,0.21559633027522937,0.19282511210762332,0.13901345291479822,0.11764705882352941,0.10909090909090909,0.06912442396313365,0.05963302752293578,0.07441860465116279,0.07075471698113207,0.06635071090047394,0.05238095238095238,0.0380952380952381,0.03773584905660377,0.04608294930875576,0.045662100456621,0.06363636363636363,0.053811659192825115,0.06222222222222222,0.06726457399103139,0.06818181818181818,0.06306306306306306,0.05855855855855856,0.035398230088495575,0.03056768558951965,0.025974025974025976,0.017316017316017316,0.01293103448275862,0.013100436681222707,0.013215859030837005,0.008771929824561403,0.008695652173913044,0.01293103448275862,0.02145922746781116,0.029411764705882353,0.0375,0.04149377593360996,0.06097560975609756,0.06938775510204082,0.096,0.11244979919678715,0.12295081967213115,0.12345679012345678,0.11618257261410789,0.10833333333333334,0.09745762711864407,0.08786610878661087,0.06198347107438017,0.058091286307053944,0.05416666666666667,0.041666666666666664,0.028925619834710745,0.024691358024691357,0.024489795918367346,0.03278688524590164,0.01646090534979424,0.020491803278688523,0.024691358024691357,0.02857142857142857,0.0390625,0.04263565891472868,0.046153846153846156,0.04633204633204633,0.04150943396226415,0.052434456928838954,0.08646616541353383,0.09665427509293681,0.16226415094339622,0.18796992481203006,0.23703703703703705,0.30514705882352944
254,0.146348620544378,0.32727272727272727,0.31221719457013575,0.2930232558139535,0.2465753424657534,0.2119815668202765,0.1735159817351598,0.14746543778801843,0.14864864864864866,0.1559633027522936,0.14285714285714285,0.1232876712328767,0.10091743119266056,0.09302325581395349,0.06912442396313365,0.058823529411764705,0.06278026905829596,0.07727272727272727,0.09009009009009009,0.08,0.06726457399103139,0.0502283105022831,0.05,0.05,0.04054054054054054,0.03139013452914798,0.021834061135371178,0.034334763948497854,0.05084745762711865,0.06751054852320675,0.08050847457627118,0.08898305084745763,0.07563025210084033,0.06302521008403361,0.06722689075630252,0.0625,0.058823529411764705,0.0502092050209205,0.03765690376569038,0.036585365853658534,0.024193548387096774,0.020080321285140562,0.024489795918367346,0.0163265306122449,0.012048192771084338,0.01195219123505976,0.011904761904761904,0.003968253968253968,0.003968253968253968,0.007874015748031496,0.01171875,0.011583011583011582,0.01171875,0.008,0.0038910505836575876,0.0078125,0.011583011583011582,0.015444015444015444,0.019455252918287938,0.0196078431372549,0.04296875,0.04330708661417323,0.043137254901960784,0.03461538461538462,0.030534351145038167,0.041044776119402986,0.03345724907063197,0.03690036900369004,0.04059040590405904,0.0599250936329588,0.09885931558935361,0.1417624521072797,0.19230769230769232,0.2585551330798479,0.3346303501945525,0.437984496124031,0.5402298850574713,0.6060606060606061,0.6553030303030303
255,0.0863361855059168,0.275,0.29535864978902954,0.26141078838174275,0.2653061224489796,0.2682926829268293,0.2764227642276423,0.2530612244897959,0.22131147540983606,0.17479674796747968,0.1487603305785124,0.12033195020746888,0.10526315789473684,0.07228915662650602,0.052845528455284556,0.04048582995951417,0.032388663967611336,0.027450980392156862,0.03501945525291829,0.03501945525291829,0.03515625,0.04330708661417323,0.048,0.05179282868525897,0.048,0.044897959183673466,0.044715447154471545,0.037037037037037035,0.036885245901639344,0.024793388429752067,0.0379746835443038,0.04201680672268908,0.05063291139240506,0.047619047619047616,0.05194805194805195,0.05172413793103448,0.05128205128205128,0.04329004329004329,0.03463203463203463,0.03017241379310345,0.03056768558951965,0.03056768558951965,0.02586206896551724,0.025423728813559324,0.012875536480686695,0.008658008658008658,0.013043478260869565,0.021929824561403508,0.021367521367521368,0.021367521367521368,0.025210084033613446,0.028925619834710745,0.03278688524590164,0.028688524590163935,0.02834008097165992,0.024096385542168676,0.016129032258064516,0.01606425702811245,0.012048192771084338,0.004,0.008032128514056224,0.008032128514056224,0.007936507936507936,0.015748031496062992,0.015810276679841896,0.011857707509881422,0.01968503937007874,0.01953125,0.01532567049808429,0.019011406844106463,0.019011406844106463,0.026119402985074626,0.026615969581749048,0.022556390977443608,0.015267175572519083,0.019157088122605363,0.01893939393939394,0.015267175572519083,0.015209125475285171
256,0.102594312271644,0.31048387096774194,0.3185483870967742,0.28688524590163933,0.2786885245901639,0.27049180327868855,0.29098360655737704,0.272,0.250996015936255,0.22310756972111553,0.1953125,0.17578125,0.1576923076923077,0.14285714285714285,0.12015503875968993,0.08333333333333333,0.06367041198501873,0.05947955390334572,0.057034220532319393,0.06818181818181818,0.055762081784386616,0.046762589928057555,0.05734767025089606,0.06451612903225806,0.07773851590106007,0.07092198581560284,0.07092198581560284,0.04659498207885305,0.042704626334519574,0.03202846975088968,0.02112676056338028,0.020833333333333332,0.006968641114982578,0.006993006993006993,0.0070921985815602835,0.0070921985815602835,0.01048951048951049,0.0071174377224199285,0.007272727272727273,0.01107011070110701,0.01107011070110701,0.011194029850746268,0.011235955056179775,0.011278195488721804,0.011235955056179775,0.01893939393939394,0.018656716417910446,0.02973977695167286,0.033582089552238806,0.03731343283582089,0.03007518796992481,0.026515151515151516,0.034220532319391636,0.04230769230769231,0.043824701195219126,0.04838709677419355,0.035856573705179286,0.036,0.028,0.03614457831325301,0.03125,0.027131782945736434,0.01937984496124031,0.019157088122605363,0.019083969465648856,0.019230769230769232,0.015209125475285171,0.011320754716981131,0.0038022813688212928,0.007662835249042145,0.015873015873015872,0.02,0.024,0.028112449799196786,0.032520325203252036,0.05042016806722689,0.05508474576271186,0.05042016806722689,0.06276150627615062
257,0.101229128362511,0.2283464566929134,0.24596774193548387,0.24583333333333332,0.25925925925925924,0.25203252032520324,0.2540322580645161,0.22040816326530613,0.18699186991869918,0.1652892561983471,0.13934426229508196,0.13821138211382114,0.12244897959183673,0.0975609756097561,0.09090909090909091,0.09387755102040816,0.08713692946058091,0.07983193277310924,0.08974358974358974,0.09523809523809523,0.07456140350877193,0.06607929515418502,0.06060606060606061,0.042735042735042736,0.05042016806722689,0.046610169491525424,0.05416666666666667,0.04081632653061224,0.0326530612244898,0.036734693877551024,0.028688524590163935,0.032520325203252036,0.03225806451612903,0.032388663967611336,0.028,0.016129032258064516,0.016260162601626018,0.0163265306122449,0.012345679012345678,0.008264462809917356,0.016597510373443983,0.0163265306122449,0.016129032258064516,0.020161290322580645,0.020161290322580645,0.016260162601626018,0.02,0.020242914979757085,0.016129032258064516,0.007905138339920948,0.004016064257028112,0.00390625,0.0038910505836575876,0.011764705882352941,0.011538461538461539,0.011811023622047244,0.011904761904761904,0.01195219123505976,0.011811023622047244,0.0078125,0.007782101167315175,0.007692307692307693,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.007662835249042145,0.011494252873563218,0.011278195488721804,0.018656716417910446,0.018518518518518517
258,0.124824299026951,0.2033195020746888,0.22857142857142856,0.20161290322580644,0.18181818181818182,0.18181818181818182,0.17670682730923695,0.17886178861788618,0.16666666666666666,0.18359375,0.17578125,0.19083969465648856,0.22900763358778625,0.23754789272030652,0.24015748031496062,0.22529644268774704,0.21774193548387097,0.2222222222222222,0.204,0.18951612903225806,0.14979757085020243,0.13008130081300814,0.1111111111111111,0.11203319502074689,0.12133891213389121,0.11618257261410789,0.11666666666666667,0.1087866108786611,0.10084033613445378,0.10330578512396695,0.08368200836820083,0.05907172995780591,0.04219409282700422,0.04583333333333333,0.04938271604938271,0.028688524590163935,0.025210084033613446,0.021367521367521368,0.0211864406779661,0.012552301255230125,0.012448132780082987,0.012658227848101266,0.00847457627118644,0.004201680672268907,0.0041841004184100415,0.004132231404958678,0.004098360655737705,0.00411522633744856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.136998970391038,0.33047210300429186,0.3333333333333333,0.3448275862068966,0.3445378151260504,0.35443037974683544,0.3872340425531915,0.3514644351464435,0.3138075313807531,0.29045643153526973,0.22594142259414227,0.20675105485232068,0.16877637130801687,0.14035087719298245,0.10267857142857142,0.07423580786026202,0.05752212389380531,0.044444444444444446,0.02666666666666667,0.036036036036036036,0.03111111111111111,0.03111111111111111,0.03056768558951965,0.03111111111111111,0.030837004405286344,0.02608695652173913,0.0211864406779661,0.01680672268907563,0.020242914979757085,0.016129032258064516,0.01646090534979424,0.02066115702479339,0.020833333333333332,0.016736401673640166,0.01680672268907563,0.012605042016806723,0.00823045267489712,0.008298755186721992,0.00816326530612245,0.004048582995951417,0.0040650406504065045,0.003968253968253968,0.004016064257028112,0.004032258064516129,0.004032258064516129,0.00796812749003984,0.01195219123505976,0.012096774193548387,0.01606425702811245,0.01593625498007968,0.020080321285140562,0.024193548387096774,0.01606425702811245,0.016260162601626018,0.008097165991902834,0.0,0.0,0.0,0.004,0.0040650406504065045,0.012145748987854251,0.012145748987854251,0.00816326530612245,0.008097165991902834,0.008264462809917356,0.012195121951219513,0.012096774193548387,0.012195121951219513,0.008,0.01195219123505976,0.012096774193548387,0.015810276679841896,0.007905138339920948,0.00390625,0.00398406374501992,0.003875968992248062,0.003861003861003861,0.0038910505836575876,0.0038461538461538464
260,0.125792576691896,0.34274193548387094,0.3347107438016529,0.31275720164609055,0.2863070539419087,0.32083333333333336,0.2916666666666667,0.2510460251046025,0.23236514522821577,0.18032786885245902,0.1557377049180328,0.13524590163934427,0.13524590163934427,0.09016393442622951,0.07723577235772358,0.06557377049180328,0.04838709677419355,0.056451612903225805,0.06,0.06451612903225806,0.07755102040816327,0.08764940239043825,0.064,0.05928853754940711,0.06692913385826772,0.05859375,0.05905511811023622,0.04669260700389105,0.03875968992248062,0.03088803088803089,0.0234375,0.023166023166023165,0.007905138339920948,0.00392156862745098,0.003952569169960474,0.003952569169960474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.118782398691942,0.37339055793991416,0.36403508771929827,0.32905982905982906,0.31512605042016806,0.29831932773109243,0.2765957446808511,0.23504273504273504,0.19658119658119658,0.1565217391304348,0.12719298245614036,0.15086206896551724,0.17777777777777778,0.17410714285714285,0.16289592760180996,0.14222222222222222,0.11403508771929824,0.1222707423580786,0.08695652173913043,0.07456140350877193,0.07423580786026202,0.08333333333333333,0.0611353711790393,0.07488986784140969,0.07327586206896551,0.06896551724137931,0.06607929515418502,0.07079646017699115,0.06167400881057269,0.07792207792207792,0.07456140350877193,0.06956521739130435,0.0735930735930736,0.07327586206896551,0.0603448275862069,0.04721030042918455,0.06751054852320675,0.058091286307053944,0.06694560669456066,0.06967213114754098,0.07468879668049792,0.075,0.064,0.06299212598425197,0.06,0.05905511811023622,0.0625,0.053231939163498096,0.0694980694980695,0.0648854961832061,0.06563706563706563,0.061068702290076333,0.05747126436781609,0.04924242424242424,0.05204460966542751,0.04477611940298507,0.03676470588235294,0.03296703296703297,0.025735294117647058,0.026119402985074626,0.03383458646616541,0.03731343283582089,0.03745318352059925,0.03663003663003663,0.029411764705882353,0.03333333333333333,0.022641509433962263,0.033707865168539325,0.033962264150943396,0.03816793893129771,0.0392156862745098,0.03474903474903475,0.030303030303030304,0.033582089552238806,0.03690036900369004,0.037037037037037035,0.054945054945054944,0.05185185185185185,0.07462686567164178
262,0.126580139553308,0.34285714285714286,0.3643724696356275,0.3416666666666667,0.2987551867219917,0.2886178861788618,0.24481327800829875,0.23140495867768596,0.1700404858299595,0.12048192771084337,0.11811023622047244,0.1124031007751938,0.10227272727272728,0.07692307692307693,0.061068702290076333,0.058365758754863814,0.04669260700389105,0.038314176245210725,0.04198473282442748,0.038314176245210725,0.027131782945736434,0.02702702702702703,0.027131782945736434,0.026923076923076925,0.02702702702702703,0.026615969581749048,0.026415094339622643,0.01509433962264151,0.011583011583011582,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004048582995951417,0.008130081300813009,0.012096774193548387,0.024193548387096774,0.02766798418972332,0.02766798418972332,0.028,0.027559055118110236,0.03137254901960784,0.0311284046692607,0.02681992337164751,0.026717557251908396,0.022556390977443608,0.019083969465648856,0.011627906976744186,0.00796812749003984,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.120651408930437,0.37037037037037035,0.3865546218487395,0.3771186440677966,0.3628691983122363,0.32083333333333336,0.3183673469387755,0.3064516129032258,0.27459016393442626,0.27615062761506276,0.2384937238493724,0.24166666666666667,0.24166666666666667,0.19166666666666668,0.17355371900826447,0.17083333333333334,0.14345991561181434,0.14345991561181434,0.15966386554621848,0.11885245901639344,0.10330578512396695,0.07723577235772358,0.05952380952380952,0.055776892430278883,0.05220883534136546,0.04081632653061224,0.040160642570281124,0.036290322580645164,0.032520325203252036,0.028455284552845527,0.036290322580645164,0.028112449799196786,0.024691358024691357,0.028225806451612902,0.0398406374501992,0.03937007874015748,0.04330708661417323,0.05138339920948617,0.05813953488372093,0.05511811023622047,0.04780876494023904,0.048,0.043478260869565216,0.03571428571428571,0.03187250996015936,0.04032258064516129,0.052,0.061224489795918366,0.06827309236947791,0.0728744939271255,0.0846774193548387,0.09236947791164658,0.102880658436214,0.11065573770491803,0.11983471074380166,0.12955465587044535,0.10843373493975904,0.12,0.11155378486055777,0.10040160642570281,0.11475409836065574,0.12244897959183673,0.11475409836065574,0.10483870967741936,0.09411764705882353,0.10810810810810811,0.12643678160919541,0.13846153846153847,0.125,0.12643678160919541,0.12686567164179105,0.1259259259259259,0.12177121771217712,0.12222222222222222,0.12075471698113208,0.1198501872659176,0.12878787878787878,0.14285714285714285,0.13157894736842105
264,0.149976803331518,0.18025751072961374,0.17391304347826086,0.21585903083700442,0.23788546255506607,0.27631578947368424,0.31221719457013575,0.3063063063063063,0.25675675675675674,0.2648401826484018,0.24663677130044842,0.25,0.2345132743362832,0.21145374449339208,0.16740088105726872,0.1565217391304348,0.14163090128755365,0.11688311688311688,0.1,0.07391304347826087,0.0735930735930736,0.055793991416309016,0.03896103896103896,0.03463203463203463,0.021834061135371178,0.022026431718061675,0.025974025974025976,0.013043478260869565,0.02586206896551724,0.021645021645021644,0.030303030303030304,0.039473684210526314,0.039301310043668124,0.05405405405405406,0.06787330316742081,0.06912442396313365,0.055299539170506916,0.05504587155963303,0.04608294930875576,0.045662100456621,0.04524886877828054,0.044444444444444446,0.04405286343612335,0.04035874439461883,0.027522935779816515,0.03211009174311927,0.027149321266968326,0.03225806451612903,0.045662100456621,0.045454545454545456,0.044642857142857144,0.04035874439461883,0.04484304932735426,0.04888888888888889,0.05752212389380531,0.04504504504504504,0.04072398190045249,0.030973451327433628,0.02666666666666667,0.017937219730941704,0.012987012987012988,0.00847457627118644,0.004310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.126432738032726,0.35390946502057613,0.358974358974359,0.33476394849785407,0.3448275862068966,0.3905579399141631,0.3537117903930131,0.3173913043478261,0.2680851063829787,0.21518987341772153,0.18220338983050846,0.19008264462809918,0.1875,0.16597510373443983,0.1440329218106996,0.1214574898785425,0.09236947791164658,0.09561752988047809,0.08366533864541832,0.08203125,0.07421875,0.07874015748031496,0.078125,0.07335907335907337,0.08494208494208494,0.07307692307692308,0.06463878326996197,0.05363984674329502,0.04887218045112782,0.03759398496240601,0.018796992481203006,0.018867924528301886,0.026415094339622643,0.026415094339622643,0.030534351145038167,0.03461538461538462,0.03474903474903475,0.026615969581749048,0.026217228464419477,0.026217228464419477,0.014814814814814815,0.007434944237918215,0.007407407407407408,0.0036496350364963502,0.003703703703703704,0.003703703703703704,0.0036900369003690036,0.0036101083032490976,0.0036231884057971015,0.0,0.0,0.003703703703703704,0.0037174721189591076,0.0037313432835820895,0.003676470588235294,0.0036900369003690036,0.003676470588235294,0.0036363636363636364,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037593984962406013,0.0037735849056603774
266,0.122708644834828,0.2627118644067797,0.26382978723404255,0.23605150214592274,0.2606837606837607,0.24686192468619247,0.27983539094650206,0.275,0.2625,0.24691358024691357,0.21311475409836064,0.18951612903225806,0.1566265060240964,0.125,0.109375,0.09411764705882353,0.078125,0.0859375,0.07782101167315175,0.08812260536398467,0.07116104868913857,0.05639097744360902,0.06319702602230483,0.05555555555555555,0.044444444444444446,0.04428044280442804,0.040740740740740744,0.040740740740740744,0.040740740740740744,0.04477611940298507,0.0449438202247191,0.048507462686567165,0.03759398496240601,0.015209125475285171,0.015037593984962405,0.015037593984962405,0.011111111111111112,0.00749063670411985,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
