Random Generator,bet,02-2007,04-2007,06-2007,08-2007,10-2007,12-2007,02-2008,04-2008,06-2008,08-2008,10-2008,12-2008,02-2009,04-2009,06-2009,08-2009,10-2009,12-2009,02-2010,04-2010,06-2010,08-2010,10-2010,12-2010,02-2011,04-2011,06-2011,08-2011,10-2011,12-2011,02-2012,04-2012,06-2012,08-2012,10-2012,12-2012,02-2013,04-2013,06-2013,08-2013,10-2013,12-2013,02-2014,04-2014,06-2014,08-2014,10-2014,12-2014,02-2015,04-2015,06-2015,08-2015,10-2015,12-2015,02-2016,04-2016,06-2016,08-2016,10-2016,12-2016,02-2017,04-2017,06-2017,08-2017,10-2017,12-2017,02-2018,04-2018,06-2018,08-2018,10-2018,12-2018,02-2019,04-2019,06-2019,08-2019,10-2019,12-2019
150,0.0800006182687513,0.11353711790393013,0.12334801762114538,0.11504424778761062,0.1038961038961039,0.08860759493670886,0.1228813559322034,0.03404255319148936,0.03319502074688797,0.04564315352697095,0.06224066390041494,0.06837606837606838,0.0502092050209205,0.03347280334728033,0.03361344537815126,0.032520325203252036,0.020491803278688523,0.024291497975708502,0.016129032258064516,0.00823045267489712,0.012244897959183673,0.02040816326530612,0.02100840336134454,0.01694915254237288,0.008368200836820083,0.008264462809917356,0.012145748987854251,0.008097165991902834,0.004,0.003937007874015748,0.0,0.0,0.0,0.0,0.008097165991902834,0.008032128514056224,0.01606425702811245,0.004016064257028112,0.004,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.01195219123505976,0.011904761904761904,0.00398406374501992,0.00398406374501992,0.003968253968253968,0.003937007874015748,0.004,0.008298755186721992,0.008298755186721992,0.0041841004184100415,0.004098360655737705,0.004132231404958678,0.012345679012345678,0.008097165991902834,0.024691358024691357,0.024896265560165973,0.0,0.004166666666666667,0.004149377593360996,0.016877637130801686,0.012552301255230125,0.0205761316872428,0.029288702928870293,0.03389830508474576,0.029535864978902954,0.02575107296137339,0.01282051282051282,0.008583690987124463,0.008658008658008658,0.0,0.0,0.0,0.0,0.0
151,0.135333222041824,0.17735849056603772,0.1891891891891892,0.2,0.18250950570342206,0.16475095785440613,0.1517509727626459,0.06513409961685823,0.06691449814126393,0.06741573033707865,0.08712121212121213,0.0708955223880597,0.04797047970479705,0.02564102564102564,0.01845018450184502,0.022222222222222223,0.03802281368821293,0.04961832061068702,0.05405405405405406,0.015625,0.011538461538461539,0.015625,0.03529411764705882,0.0796812749003984,0.0967741935483871,0.0205761316872428,0.024291497975708502,0.023622047244094488,0.03137254901960784,0.0392156862745098,0.03875968992248062,0.011764705882352941,0.011673151750972763,0.011764705882352941,0.01195219123505976,0.016,0.01195219123505976,0.004048582995951417,0.012448132780082987,0.01276595744680851,0.008368200836820083,0.008547008547008548,0.00847457627118644,0.01293103448275862,0.012658227848101266,0.012875536480686695,0.012605042016806723,0.013043478260869565,0.017699115044247787,0.004405286343612335,0.008888888888888889,0.00909090909090909,0.009216589861751152,0.013888888888888888,0.01327433628318584,0.004405286343612335,0.009009009009009009,0.0136986301369863,0.013636363636363636,0.013333333333333334,0.022321428571428572,0.013392857142857142,0.013574660633484163,0.022123893805309734,0.030837004405286344,0.029914529914529916,0.058091286307053944,0.06172839506172839,0.06172839506172839,0.049586776859504134,0.0653061224489796,0.08163265306122448,0.102880658436214,0.0942622950819672,0.1214574898785425,0.13114754098360656,0.16260162601626016,0.14919354838709678,0.128
152,0.0876541405532298,0.06694560669456066,0.08050847457627118,0.10256410256410256,0.09663865546218488,0.0970464135021097,0.07692307692307693,0.03017241379310345,0.029914529914529916,0.021551724137931036,0.030042918454935622,0.03862660944206009,0.04201680672268908,0.02109704641350211,0.012448132780082987,0.00823045267489712,0.008264462809917356,0.01606425702811245,0.019762845849802372,0.007782101167315175,0.011627906976744186,0.011627906976744186,0.011764705882352941,0.01556420233463035,0.01953125,0.015503875968992248,0.0196078431372549,0.01953125,0.027131782945736434,0.01532567049808429,0.01893939393939394,0.0076045627376425855,0.0038461538461538464,0.011450381679389313,0.019157088122605363,0.026119402985074626,0.018726591760299626,0.0037593984962406013,0.0037593984962406013,0.0037593984962406013,0.011363636363636364,0.011363636363636364,0.023076923076923078,0.01937984496124031,0.0196078431372549,0.015625,0.00392156862745098,0.0078125,0.011583011583011582,0.0,0.0,0.0,0.0038910505836575876,0.011673151750972763,0.011538461538461539,0.007692307692307693,0.003861003861003861,0.00392156862745098,0.003875968992248062,0.0038461538461538464,0.007633587786259542,0.0,0.0,0.0037174721189591076,0.011278195488721804,0.01532567049808429,0.015748031496062992,0.01593625498007968,0.027888446215139442,0.031746031746031744,0.03461538461538462,0.03018867924528302,0.030303030303030304,0.034220532319391636,0.03861003861003861,0.03474903474903475,0.02702702702702703,0.033962264150943396,0.04182509505703422
153,0.0817852015427476,0.07142857142857142,0.0641025641025641,0.06086956521739131,0.06437768240343347,0.0735930735930736,0.0847457627118644,0.02127659574468085,0.017467248908296942,0.017391304347826087,0.0045045045045045045,0.004484304932735426,0.0044444444444444444,0.008968609865470852,0.0045662100456621,0.0045871559633027525,0.008928571428571428,0.008583690987124463,0.004310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.008368200836820083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0837325301617275,0.06694560669456066,0.0635593220338983,0.05150214592274678,0.04602510460251046,0.029411764705882353,0.06751054852320675,0.017167381974248927,0.021739130434782608,0.043859649122807015,0.03862660944206009,0.03361344537815126,0.037037037037037035,0.00411522633744856,0.004149377593360996,0.0,0.00823045267489712,0.012048192771084338,0.016129032258064516,0.004032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.13364795178942,0.11618257261410789,0.12083333333333333,0.13025210084033614,0.11618257261410789,0.1522633744855967,0.11666666666666667,0.029914529914529916,0.04721030042918455,0.060085836909871244,0.06329113924050633,0.07659574468085106,0.0811965811965812,0.0211864406779661,0.00851063829787234,0.02100840336134454,0.012711864406779662,0.016877637130801686,0.02100840336134454,0.0125,0.012448132780082987,0.008438818565400843,0.017167381974248927,0.013100436681222707,0.013043478260869565,0.0043859649122807015,0.008849557522123894,0.008849557522123894,0.013636363636363636,0.009302325581395349,0.014018691588785047,0.009216589861751152,0.0136986301369863,0.0136986301369863,0.009174311926605505,0.00909090909090909,0.009009009009009009,0.013392857142857142,0.008849557522123894,0.004366812227074236,0.01293103448275862,0.02109704641350211,0.05,0.02531645569620253,0.038461538461538464,0.029411764705882353,0.03375527426160337,0.024896265560165973,0.0411522633744856,0.016260162601626018,0.028688524590163935,0.0321285140562249,0.036,0.02857142857142857,0.024390243902439025,0.01606425702811245,0.01606425702811245,0.00796812749003984,0.032,0.03643724696356275,0.048,0.01953125,0.01556420233463035,0.022813688212927757,0.04198473282442748,0.05363984674329502,0.07392996108949416,0.0648854961832061,0.06130268199233716,0.08396946564885496,0.09230769230769231,0.08614232209737828,0.08823529411764706,0.10108303249097472,0.11231884057971014,0.14028776978417265,0.15845070422535212,0.14840989399293286,0.1718213058419244
156,0.0836308890288606,0.07377049180327869,0.04838709677419355,0.056451612903225805,0.06451612903225806,0.047619047619047616,0.04330708661417323,0.011857707509881422,0.023715415019762844,0.028225806451612902,0.03225806451612903,0.03937007874015748,0.043824701195219126,0.0,0.003952569169960474,0.007874015748031496,0.011904761904761904,0.007936507936507936,0.007905138339920948,0.0,0.003875968992248062,0.003952569169960474,0.0,0.0,0.008264462809917356,0.004132231404958678,0.004132231404958678,0.008097165991902834,0.008097165991902834,0.004016064257028112,0.004016064257028112,0.0,0.004016064257028112,0.004,0.008032128514056224,0.00411522633744856,0.008368200836820083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.116664355572392,0.10970464135021098,0.10504201680672269,0.12133891213389121,0.13877551020408163,0.136,0.1214574898785425,0.03225806451612903,0.0321285140562249,0.048,0.056910569105691054,0.053061224489795916,0.04365079365079365,0.019762845849802372,0.01953125,0.0078125,0.0078125,0.01953125,0.023255813953488372,0.007633587786259542,0.003861003861003861,0.0038022813688212928,0.0076045627376425855,0.007751937984496124,0.007782101167315175,0.00392156862745098,0.0,0.0,0.0,0.003968253968253968,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004132231404958678,0.004149377593360996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003968253968253968,0.003952569169960474,0.003968253968253968,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003952569169960474
158,0.0812757975967697,0.164,0.128,0.0984251968503937,0.084,0.07630522088353414,0.0963855421686747,0.028112449799196786,0.020080321285140562,0.02766798418972332,0.019762845849802372,0.03076923076923077,0.03065134099616858,0.011494252873563218,0.003816793893129771,0.0,0.011320754716981131,0.007434944237918215,0.007352941176470588,0.0036900369003690036,0.007434944237918215,0.00749063670411985,0.00749063670411985,0.007633587786259542,0.011494252873563218,0.0,0.0038910505836575876,0.003875968992248062,0.003861003861003861,0.00390625,0.0,0.0,0.0,0.0,0.003816793893129771,0.0038314176245210726,0.003816793893129771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0799779794986076,0.11983471074380166,0.1322314049586777,0.11020408163265306,0.1111111111111111,0.12653061224489795,0.1346938775510204,0.03765690376569038,0.041666666666666664,0.03292181069958848,0.024291497975708502,0.024193548387096774,0.028688524590163935,0.008064516129032258,0.004048582995951417,0.0,0.0,0.0,0.0,0.0,0.0038910505836575876,0.011764705882352941,0.016194331983805668,0.012096774193548387,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003861003861003861,0.007722007722007722,0.0,0.0038461538461538464,0.00796812749003984,0.012145748987854251,0.012295081967213115,0.007905138339920948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.126150216732217,0.12015503875968993,0.13043478260869565,0.11811023622047244,0.12301587301587301,0.128,0.11952191235059761,0.044,0.04435483870967742,0.044897959183673466,0.04526748971193416,0.04132231404958678,0.041666666666666664,0.03765690376569038,0.05042016806722689,0.05439330543933055,0.05737704918032787,0.061224489795918366,0.072,0.0199203187250996,0.01171875,0.01568627450980392,0.02766798418972332,0.023715415019762844,0.03488372093023256,0.015625,0.011627906976744186,0.00784313725490196,0.00392156862745098,0.004,0.00398406374501992,0.0,0.0,0.003968253968253968,0.004016064257028112,0.003952569169960474,0.0,0.0,0.0,0.003861003861003861,0.0038022813688212928,0.0037735849056603774,0.0037313432835820895,0.0,0.0,0.0,0.0,0.0037313432835820895,0.003676470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036231884057971015,0.007246376811594203,0.010869565217391304,0.007272727272727273,0.007220216606498195,0.0036101083032490976,0.010830324909747292,0.014492753623188406,0.025089605734767026,0.02877697841726619,0.039711191335740074,0.046762589928057555,0.050359712230215826,0.07664233576642336,0.10181818181818182,0.13090909090909092,0.13503649635036497,0.14338235294117646,0.15555555555555556,0.17407407407407408,0.20149253731343283
161,0.0808187009578048,0.10084033613445378,0.11392405063291139,0.13135593220338984,0.12033195020746888,0.11203319502074689,0.10330578512396695,0.0321285140562249,0.03225806451612903,0.028225806451612902,0.04878048780487805,0.047619047619047616,0.05555555555555555,0.024193548387096774,0.012,0.00784313725490196,0.003875968992248062,0.0078125,0.015748031496062992,0.00796812749003984,0.008,0.00796812749003984,0.011904761904761904,0.007936507936507936,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.121821300091746,0.15283842794759825,0.16593886462882096,0.13675213675213677,0.1391304347826087,0.1341991341991342,0.10822510822510822,0.008733624454148471,0.013100436681222707,0.026200873362445413,0.02145922746781116,0.02531645569620253,0.03862660944206009,0.02553191489361702,0.0211864406779661,0.02145922746781116,0.02109704641350211,0.025210084033613446,0.03333333333333333,0.01694915254237288,0.008333333333333333,0.012448132780082987,0.012345679012345678,0.004098360655737705,0.0040650406504065045,0.0040650406504065045,0.0,0.0,0.00819672131147541,0.012448132780082987,0.029411764705882353,0.00425531914893617,0.004291845493562232,0.0045045045045045045,0.0,0.008771929824561403,0.017391304347826087,0.008695652173913044,0.008733624454148471,0.012875536480686695,0.03347280334728033,0.03292181069958848,0.024793388429752067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.127501945181502,0.11926605504587157,0.1141552511415525,0.14678899082568808,0.14285714285714285,0.13122171945701358,0.13574660633484162,0.045454545454545456,0.055299539170506916,0.053811659192825115,0.05286343612334802,0.03862660944206009,0.04291845493562232,0.00847457627118644,0.0,0.008771929824561403,0.021834061135371178,0.04782608695652174,0.043668122270742356,0.017699115044247787,0.008849557522123894,0.017467248908296942,0.02654867256637168,0.022321428571428572,0.04035874439461883,0.018018018018018018,0.01809954751131222,0.013333333333333334,0.017937219730941704,0.022026431718061675,0.01762114537444934,0.017699115044247787,0.017699115044247787,0.017391304347826087,0.008733624454148471,0.012987012987012988,0.008733624454148471,0.0,0.0045871559633027525,0.00909090909090909,0.017777777777777778,0.02666666666666667,0.043859649122807015,0.021645021645021644,0.021645021645021644,0.04782608695652174,0.05217391304347826,0.05555555555555555,0.04291845493562232,0.00851063829787234,0.012552301255230125,0.0125,0.016597510373443983,0.024896265560165973,0.024193548387096774,0.012096774193548387,0.01646090534979424,0.028455284552845527,0.04048582995951417,0.06072874493927125,0.068,0.03162055335968379,0.039525691699604744,0.04330708661417323,0.07258064516129033,0.06938775510204082,0.10204081632653061,0.11885245901639344,0.13821138211382114,0.13306451612903225,0.132,0.18875502008032127,0.22709163346613545,0.2261904761904762,0.22745098039215686,0.18110236220472442,0.1984126984126984,0.23921568627450981,0.25396825396825395
164,0.116215966062867,0.14173228346456693,0.13709677419354838,0.13654618473895583,0.17786561264822134,0.1803921568627451,0.16793893129770993,0.04150943396226415,0.06415094339622641,0.09363295880149813,0.08394160583941605,0.08960573476702509,0.08273381294964029,0.02857142857142857,0.03597122302158273,0.025089605734767026,0.03914590747330961,0.04964539007092199,0.05964912280701754,0.021052631578947368,0.013937282229965157,0.013986013986013986,0.024734982332155476,0.031914893617021274,0.042704626334519574,0.007168458781362007,0.007272727272727273,0.022304832713754646,0.02952029520295203,0.03333333333333333,0.03717472118959108,0.00749063670411985,0.011111111111111112,0.003663003663003663,0.010869565217391304,0.014545454545454545,0.021660649819494584,0.0072992700729927005,0.007380073800738007,0.003703703703703704,0.007326007326007326,0.010869565217391304,0.025735294117647058,0.007547169811320755,0.007662835249042145,0.018867924528301886,0.022813688212927757,0.019455252918287938,0.023166023166023165,0.0,0.0,0.0,0.007751937984496124,0.0078125,0.007905138339920948,0.007874015748031496,0.01568627450980392,0.015444015444015444,0.015503875968992248,0.007874015748031496,0.015748031496062992,0.00390625,0.011764705882352941,0.01195219123505976,0.028,0.032388663967611336,0.03225806451612903,0.03968253968253968,0.044715447154471545,0.040983606557377046,0.029045643153526972,0.024793388429752067,0.03333333333333333,0.028925619834710745,0.06611570247933884,0.08196721311475409,0.10612244897959183,0.10569105691056911,0.1016260162601626
165,0.115901551516103,0.1968503937007874,0.132,0.1394422310756972,0.1607843137254902,0.14007782101167315,0.12549019607843137,0.027777777777777776,0.0321285140562249,0.031496062992125984,0.026923076923076925,0.022900763358778626,0.03007518796992481,0.011278195488721804,0.01509433962264151,0.01509433962264151,0.015444015444015444,0.01171875,0.015810276679841896,0.00398406374501992,0.011904761904761904,0.012195121951219513,0.012244897959183673,0.012345679012345678,0.012396694214876033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.120799550709363,0.18552036199095023,0.14864864864864866,0.11682242990654206,0.11267605633802817,0.13615023474178403,0.15813953488372093,0.06572769953051644,0.056338028169014086,0.05660377358490566,0.06018518518518518,0.04072398190045249,0.03153153153153153,0.008968609865470852,0.017777777777777778,0.031818181818181815,0.03636363636363636,0.03587443946188341,0.03524229074889868,0.0,0.008771929824561403,0.008733624454148471,0.012875536480686695,0.01293103448275862,0.017391304347826087,0.0,0.0,0.0,0.0091324200913242,0.008849557522123894,0.008888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004219409282700422,0.0125,0.02074688796680498,0.03305785123966942,0.01639344262295082,0.02074688796680498,0.01694915254237288,0.01702127659574468,0.017391304347826087,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.008064516129032258,0.012195121951219513,0.012195121951219513,0.012145748987854251,0.015873015873015872,0.02766798418972332,0.0199203187250996,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007722007722007722,0.019305019305019305,0.01568627450980392,0.023529411764705882,0.03529411764705882,0.0546875,0.07279693486590039,0.08984375,0.0859375
167,0.0832493894998174,0.08661417322834646,0.08695652173913043,0.12648221343873517,0.15079365079365079,0.17670682730923695,0.19678714859437751,0.06611570247933884,0.05737704918032787,0.04918032786885246,0.03319502074688797,0.024390243902439025,0.012195121951219513,0.004149377593360996,0.004166666666666667,0.004132231404958678,0.01652892561983471,0.0163265306122449,0.02092050209205021,0.00411522633744856,0.004149377593360996,0.008438818565400843,0.0041841004184100415,0.008368200836820083,0.01652892561983471,0.0,0.004098360655737705,0.004149377593360996,0.00411522633744856,0.0,0.0,0.0,0.004032258064516129,0.004081632653061225,0.004098360655737705,0.00819672131147541,0.01639344262295082,0.008333333333333333,0.008333333333333333,0.004098360655737705,0.004098360655737705,0.012345679012345678,0.012345679012345678,0.0040650406504065045,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.003968253968253968,0.003968253968253968,0.00784313725490196,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.003816793893129771,0.007692307692307693,0.007692307692307693,0.0038022813688212928,0.015209125475285171,0.011494252873563218,0.011450381679389313,0.019011406844106463,0.019011406844106463,0.026415094339622643,0.022988505747126436,0.02247191011235955,0.02214022140221402,0.03383458646616541,0.025925925925925925,0.02973977695167286,0.026022304832713755,0.018796992481203006
168,0.0816731905723705,0.08438818565400844,0.07142857142857142,0.0641025641025641,0.06639004149377593,0.07377049180327869,0.08979591836734693,0.04819277108433735,0.04819277108433735,0.05241935483870968,0.02857142857142857,0.028,0.02834008097165992,0.016,0.008097165991902834,0.012048192771084338,0.012244897959183673,0.016260162601626018,0.012396694214876033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.120240944852563,0.1885245901639344,0.19421487603305784,0.17959183673469387,0.17269076305220885,0.17131474103585656,0.16862745098039217,0.06614785992217899,0.07307692307692308,0.0694980694980695,0.07662835249042145,0.09195402298850575,0.08045977011494253,0.03137254901960784,0.03543307086614173,0.05241935483870968,0.04878048780487805,0.06097560975609756,0.044,0.011904761904761904,0.007874015748031496,0.01556420233463035,0.023255813953488372,0.027450980392156862,0.0234375,0.011811023622047244,0.011811023622047244,0.007905138339920948,0.00796812749003984,0.011811023622047244,0.019230769230769232,0.011450381679389313,0.00392156862745098,0.004,0.008064516129032258,0.012096774193548387,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.00398406374501992,0.0040650406504065045,0.00411522633744856,0.0,0.0,0.004149377593360996,0.004132231404958678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.124156495848988,0.1320754716981132,0.17293233082706766,0.13688212927756654,0.12260536398467432,0.17624521072796934,0.1796875,0.0888030888030888,0.09578544061302682,0.09195402298850575,0.08846153846153847,0.08712121212121213,0.08461538461538462,0.026717557251908396,0.038461538461538464,0.054474708171206226,0.035856573705179286,0.060240963855421686,0.08433734939759036,0.05952380952380952,0.051587301587301584,0.04296875,0.052845528455284556,0.06694560669456066,0.05084745762711865,0.02575107296137339,0.017316017316017316,0.012875536480686695,0.01694915254237288,0.0211864406779661,0.0371900826446281,0.0125,0.025,0.024793388429752067,0.03305785123966942,0.03319502074688797,0.04184100418410042,0.016736401673640166,0.01646090534979424,0.016260162601626018,0.02040816326530612,0.024489795918367346,0.04132231404958678,0.004149377593360996,0.0041841004184100415,0.0,0.0,0.0,0.0,0.004,0.00398406374501992,0.004048582995951417,0.0,0.00390625,0.011673151750972763,0.007722007722007722,0.0076045627376425855,0.015384615384615385,0.011627906976744186,0.007751937984496124,0.015384615384615385,0.003875968992248062,0.0038910505836575876,0.0,0.003968253968253968,0.00796812749003984,0.008032128514056224,0.011857707509881422,0.01568627450980392,0.019455252918287938,0.015384615384615385,0.019230769230769232,0.019083969465648856,0.04182509505703422,0.05343511450381679,0.06060606060606061,0.07575757575757576,0.09022556390977443,0.08614232209737828
171,0.123172527217589,0.11764705882352941,0.11507936507936507,0.13385826771653545,0.1220472440944882,0.08108108108108109,0.08076923076923077,0.015209125475285171,0.026515151515151516,0.022556390977443608,0.05204460966542751,0.04779411764705882,0.04395604395604396,0.007272727272727273,0.010869565217391304,0.01845018450184502,0.022304832713754646,0.014814814814814815,0.033962264150943396,0.0037735849056603774,0.011363636363636364,0.018796992481203006,0.022556390977443608,0.015209125475285171,0.015384615384615385,0.00390625,0.00392156862745098,0.00392156862745098,0.003952569169960474,0.0,0.00390625,0.0,0.0,0.0,0.0,0.003703703703703704,0.00749063670411985,0.0037593984962406013,0.0038314176245210726,0.007434944237918215,0.011235955056179775,0.011406844106463879,0.022556390977443608,0.011320754716981131,0.007547169811320755,0.01532567049808429,0.015444015444015444,0.0196078431372549,0.023255813953488372,0.0038314176245210726,0.0038314176245210726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0962607133847814,0.10424710424710425,0.10505836575875487,0.10038610038610038,0.09195402298850575,0.1169811320754717,0.14559386973180077,0.06153846153846154,0.042801556420233464,0.043137254901960784,0.03461538461538462,0.04182509505703422,0.06870229007633588,0.019083969465648856,0.019157088122605363,0.011627906976744186,0.007575757575757576,0.003816793893129771,0.007782101167315175,0.011450381679389313,0.015151515151515152,0.011363636363636364,0.0149812734082397,0.01532567049808429,0.019230769230769232,0.00390625,0.00390625,0.0038910505836575876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.126427332722989,0.10460251046025104,0.12446351931330472,0.13478260869565217,0.10256410256410256,0.10344827586206896,0.1072961373390558,0.042735042735042736,0.046218487394957986,0.046413502109704644,0.03361344537815126,0.024691358024691357,0.04065040650406504,0.00819672131147541,0.004132231404958678,0.00816326530612245,0.012096774193548387,0.012048192771084338,0.008097165991902834,0.007905138339920948,0.031496062992125984,0.051181102362204724,0.06640625,0.0694980694980695,0.06324110671936758,0.028112449799196786,0.027450980392156862,0.03571428571428571,0.03529411764705882,0.011764705882352941,0.01171875,0.0038461538461538464,0.0038910505836575876,0.011811023622047244,0.011538461538461539,0.015444015444015444,0.01532567049808429,0.011627906976744186,0.019305019305019305,0.015444015444015444,0.019011406844106463,0.023255813953488372,0.02734375,0.011627906976744186,0.015384615384615385,0.015444015444015444,0.011494252873563218,0.007692307692307693,0.007722007722007722,0.01171875,0.011627906976744186,0.015267175572519083,0.011450381679389313,0.019011406844106463,0.026515151515151516,0.011320754716981131,0.01532567049808429,0.015209125475285171,0.007518796992481203,0.007547169811320755,0.0149812734082397,0.0038022813688212928,0.007518796992481203,0.011538461538461539,0.023529411764705882,0.027559055118110236,0.04780876494023904,0.06692913385826772,0.07086614173228346,0.07692307692307693,0.08627450980392157,0.10038610038610038,0.11787072243346007,0.13909774436090225,0.14661654135338345,0.17669172932330826,0.16417910447761194,0.19117647058823528,0.22592592592592592
