Random Generator,bet,02-2007,04-2007,06-2007,08-2007,10-2007,12-2007,02-2008,04-2008,06-2008,08-2008,10-2008,12-2008,02-2009,04-2009,06-2009,08-2009,10-2009,12-2009,02-2010,04-2010,06-2010,08-2010,10-2010,12-2010,02-2011,04-2011,06-2011,08-2011,10-2011,12-2011,02-2012,04-2012,06-2012,08-2012,10-2012,12-2012,02-2013,04-2013,06-2013,08-2013,10-2013,12-2013,02-2014,04-2014,06-2014,08-2014,10-2014,12-2014,02-2015,04-2015,06-2015,08-2015,10-2015,12-2015,02-2016,04-2016,06-2016,08-2016,10-2016,12-2016,02-2017,04-2017,06-2017,08-2017,10-2017,12-2017,02-2018,04-2018,06-2018,08-2018,10-2018,12-2018,02-2019,04-2019,06-2019,08-2019,10-2019,12-2019
147,0.0778478482464722,0.1834862385321101,0.2037037037037037,0.18604651162790697,0.20465116279069767,0.2009132420091324,0.18552036199095023,0.17410714285714285,0.1511111111111111,0.13215859030837004,0.10434782608695652,0.08333333333333333,0.04782608695652174,0.039473684210526314,0.03070175438596491,0.03463203463203463,0.030303030303030304,0.0391304347826087,0.05150214592274678,0.05128205128205128,0.042735042735042736,0.04219409282700422,0.03389830508474576,0.021551724137931036,0.012658227848101266,0.00847457627118644,0.004149377593360996,0.004166666666666667,0.004081632653061225,0.008264462809917356,0.00823045267489712,0.004132231404958678,0.004166666666666667,0.004166666666666667,0.004273504273504274,0.004310344827586207,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040650406504065045,0.00411522633744856,0.004201680672268907,0.004149377593360996,0.004219409282700422,0.00423728813559322,0.0041841004184100415,0.00411522633744856,0.0,0.0,0.0,0.004,0.00398406374501992,0.00398406374501992,0.003968253968253968,0.00398406374501992,0.003937007874015748,0.0038910505836575876,0.003875968992248062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0038022813688212928
148,0.0826111807562998,0.23829787234042554,0.2627118644067797,0.26495726495726496,0.24481327800829875,0.226890756302521,0.2217573221757322,0.21008403361344538,0.19008264462809918,0.1646090534979424,0.14285714285714285,0.132,0.11969111969111969,0.10305343511450382,0.0933852140077821,0.1062992125984252,0.10714285714285714,0.09523809523809523,0.09881422924901186,0.10276679841897234,0.10505836575875487,0.09727626459143969,0.09019607843137255,0.0784313725490196,0.05622489959839357,0.053497942386831275,0.046610169491525424,0.017094017094017096,0.00851063829787234,0.00851063829787234,0.00423728813559322,0.004149377593360996,0.008264462809917356,0.012552301255230125,0.016736401673640166,0.0205761316872428,0.0205761316872428,0.024793388429752067,0.024691358024691357,0.01646090534979424,0.024291497975708502,0.024390243902439025,0.024291497975708502,0.01984126984126984,0.016129032258064516,0.012295081967213115,0.012195121951219513,0.0040650406504065045,0.004098360655737705,0.004081632653061225,0.004032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0825816978838523,0.1572052401746725,0.16444444444444445,0.1592920353982301,0.14410480349344978,0.13675213675213677,0.15517241379310345,0.14224137931034483,0.14285714285714285,0.15086206896551724,0.15481171548117154,0.13934426229508196,0.125,0.11522633744855967,0.09465020576131687,0.06072874493927125,0.05241935483870968,0.04330708661417323,0.03137254901960784,0.024,0.0199203187250996,0.012,0.00796812749003984,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004032258064516129,0.012195121951219513,0.01593625498007968,0.01606425702811245,0.020161290322580645,0.02,0.01984126984126984,0.020080321285140562,0.012096774193548387,0.008097165991902834,0.004081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0800006182687513,0.1703056768558952,0.2026431718061674,0.2079646017699115,0.20346320346320346,0.21940928270042195,0.25,0.2297872340425532,0.22406639004149378,0.1991701244813278,0.17842323651452283,0.1623931623931624,0.12552301255230125,0.12133891213389121,0.10504201680672269,0.1016260162601626,0.0860655737704918,0.06882591093117409,0.04838709677419355,0.0411522633744856,0.036734693877551024,0.04081632653061224,0.037815126050420166,0.029661016949152543,0.02092050209205021,0.02066115702479339,0.02834008097165992,0.02834008097165992,0.024,0.011811023622047244,0.011673151750972763,0.007936507936507936,0.008,0.004016064257028112,0.012145748987854251,0.008032128514056224,0.012048192771084338,0.01606425702811245,0.02,0.01968503937007874,0.015503875968992248,0.011857707509881422,0.007874015748031496,0.0038910505836575876,0.00784313725490196,0.01195219123505976,0.011904761904761904,0.01195219123505976,0.01195219123505976,0.015873015873015872,0.015748031496062992,0.012,0.012448132780082987,0.016597510373443983,0.012552301255230125,0.020491803278688523,0.02066115702479339,0.024691358024691357,0.024291497975708502,0.037037037037037035,0.03319502074688797,0.03292181069958848,0.0375,0.03319502074688797,0.046413502109704644,0.03347280334728033,0.037037037037037035,0.04184100418410042,0.05508474576271186,0.05063291139240506,0.055793991416309016,0.05128205128205128,0.03862660944206009,0.04329004329004329,0.03524229074889868,0.030837004405286344,0.013043478260869565,0.012987012987012988,0.008849557522123894
151,0.135333222041824,0.35094339622641507,0.3436293436293436,0.36923076923076925,0.3650190114068441,0.34099616858237547,0.3424124513618677,0.30268199233716475,0.2342007434944238,0.20599250936329588,0.17045454545454544,0.15671641791044777,0.14022140221402213,0.13553113553113552,0.0996309963099631,0.0962962962962963,0.08365019011406843,0.08396946564885496,0.09266409266409266,0.08984375,0.07692307692307693,0.06640625,0.07450980392156863,0.09163346613545817,0.12903225806451613,0.12757201646090535,0.13765182186234817,0.12598425196850394,0.12549019607843137,0.09803921568627451,0.10077519379844961,0.09803921568627451,0.06614785992217899,0.06274509803921569,0.04780876494023904,0.052,0.055776892430278883,0.048582995951417005,0.04979253112033195,0.0425531914893617,0.03765690376569038,0.021367521367521368,0.00847457627118644,0.01293103448275862,0.012658227848101266,0.017167381974248927,0.02100840336134454,0.02608695652173913,0.030973451327433628,0.030837004405286344,0.035555555555555556,0.031818181818181815,0.027649769585253458,0.037037037037037035,0.030973451327433628,0.030837004405286344,0.02252252252252252,0.0319634703196347,0.031818181818181815,0.035555555555555556,0.044642857142857144,0.049107142857142856,0.049773755656108594,0.048672566371681415,0.05286343612334802,0.06837606837606838,0.07883817427385892,0.09053497942386832,0.09876543209876543,0.10330578512396695,0.1306122448979592,0.1510204081632653,0.18930041152263374,0.18442622950819673,0.21052631578947367,0.23770491803278687,0.24796747967479674,0.2701612903225806,0.268
152,0.0876541405532298,0.16317991631799164,0.1483050847457627,0.1581196581196581,0.1638655462184874,0.18565400843881857,0.16666666666666666,0.17672413793103448,0.1623931623931624,0.13793103448275862,0.13304721030042918,0.12875536480686695,0.1092436974789916,0.09282700421940929,0.08298755186721991,0.06584362139917696,0.06198347107438017,0.05622489959839357,0.04743083003952569,0.042801556420233464,0.03488372093023256,0.03875968992248062,0.043137254901960784,0.038910505836575876,0.0390625,0.04263565891472868,0.047058823529411764,0.04296875,0.046511627906976744,0.04597701149425287,0.041666666666666664,0.04182509505703422,0.03076923076923077,0.03816793893129771,0.04597701149425287,0.055970149253731345,0.052434456928838954,0.05263157894736842,0.03383458646616541,0.03383458646616541,0.030303030303030304,0.030303030303030304,0.03461538461538462,0.031007751937984496,0.03529411764705882,0.02734375,0.027450980392156862,0.03125,0.03861003861003861,0.03501945525291829,0.03125,0.0196078431372549,0.019455252918287938,0.019455252918287938,0.023076923076923078,0.023076923076923078,0.019305019305019305,0.0196078431372549,0.015503875968992248,0.019230769230769232,0.015267175572519083,0.018656716417910446,0.01838235294117647,0.01858736059479554,0.022556390977443608,0.02681992337164751,0.027559055118110236,0.02390438247011952,0.03187250996015936,0.04365079365079365,0.046153846153846156,0.045283018867924525,0.05303030303030303,0.060836501901140684,0.07335907335907337,0.07335907335907337,0.07335907335907337,0.07169811320754717,0.08365019011406843
153,0.0817852015427476,0.14705882352941177,0.14102564102564102,0.12608695652173912,0.14163090128755365,0.13852813852813853,0.17372881355932204,0.16170212765957448,0.14847161572052403,0.12608695652173912,0.0990990990990991,0.08071748878923767,0.07111111111111111,0.03587443946188341,0.0319634703196347,0.013761467889908258,0.008928571428571428,0.012875536480686695,0.01293103448275862,0.008547008547008548,0.008403361344537815,0.00847457627118644,0.008403361344537815,0.0041841004184100415,0.004166666666666667,0.004166666666666667,0.004149377593360996,0.004201680672268907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201680672268907,0.0041841004184100415,0.008333333333333333,0.00816326530612245,0.00823045267489712,0.00847457627118644,0.00847457627118644,0.008368200836820083,0.008438818565400843,0.00425531914893617,0.00423728813559322,0.004149377593360996,0.004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0837325301617275,0.18828451882845187,0.18220338983050846,0.15021459227467812,0.13807531380753138,0.1092436974789916,0.11814345991561181,0.13304721030042918,0.12608695652173912,0.12719298245614036,0.13304721030042918,0.11764705882352941,0.1111111111111111,0.09876543209876543,0.08298755186721991,0.053061224489795916,0.04526748971193416,0.040160642570281124,0.036290322580645164,0.024193548387096774,0.016,0.01593625498007968,0.01968503937007874,0.01984126984126984,0.019305019305019305,0.01568627450980392,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.13364795178942,0.24481327800829875,0.2708333333333333,0.23529411764705882,0.26556016597510373,0.2716049382716049,0.29583333333333334,0.24786324786324787,0.22317596566523606,0.1888412017167382,0.1729957805907173,0.14893617021276595,0.14957264957264957,0.13559322033898305,0.1148936170212766,0.1092436974789916,0.07203389830508475,0.05907172995780591,0.046218487394957986,0.041666666666666664,0.03734439834024896,0.029535864978902954,0.034334763948497854,0.03056768558951965,0.030434782608695653,0.03070175438596491,0.030973451327433628,0.022123893805309734,0.02727272727272727,0.023255813953488372,0.02336448598130841,0.027649769585253458,0.0365296803652968,0.0319634703196347,0.03211009174311927,0.03636363636363636,0.02702702702702703,0.03571428571428571,0.02654867256637168,0.021834061135371178,0.02586206896551724,0.02531645569620253,0.05,0.05485232067510549,0.06837606837606838,0.07142857142857142,0.0759493670886076,0.08298755186721991,0.08641975308641975,0.08536585365853659,0.0778688524590164,0.08433734939759036,0.084,0.07346938775510205,0.07723577235772358,0.08032128514056225,0.08032128514056225,0.07171314741035857,0.068,0.07692307692307693,0.092,0.08984375,0.08949416342412451,0.08745247148288973,0.08778625954198473,0.09961685823754789,0.13229571984435798,0.13740458015267176,0.13409961685823754,0.1450381679389313,0.1576923076923077,0.16104868913857678,0.17279411764705882,0.20577617328519857,0.21739130434782608,0.21942446043165467,0.2605633802816901,0.2791519434628975,0.30927835051546393
156,0.0836308890288606,0.19262295081967212,0.1814516129032258,0.1774193548387097,0.16129032258064516,0.14682539682539683,0.1220472440944882,0.11067193675889328,0.09486166007905138,0.09274193548387097,0.08870967741935484,0.0984251968503937,0.09163346613545817,0.07086614173228346,0.06719367588932806,0.05905511811023622,0.051587301587301584,0.04365079365079365,0.03162055335968379,0.031496062992125984,0.023255813953488372,0.019762845849802372,0.01195219123505976,0.00819672131147541,0.008264462809917356,0.01652892561983471,0.012396694214876033,0.016194331983805668,0.016194331983805668,0.012048192771084338,0.01606425702811245,0.016,0.01606425702811245,0.012,0.012048192771084338,0.012345679012345678,0.012552301255230125,0.012658227848101266,0.012875536480686695,0.012875536480686695,0.008583690987124463,0.004273504273504274,0.004273504273504274,0.004310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.116664355572392,0.20675105485232068,0.23949579831932774,0.24686192468619247,0.27346938775510204,0.26,0.27125506072874495,0.23790322580645162,0.21285140562248997,0.204,0.14227642276422764,0.1469387755102041,0.12698412698412698,0.09881422924901186,0.08203125,0.0546875,0.0546875,0.046875,0.050387596899224806,0.030534351145038167,0.03088803088803089,0.022813688212927757,0.026615969581749048,0.023255813953488372,0.019455252918287938,0.011764705882352941,0.011764705882352941,0.012,0.00796812749003984,0.003968253968253968,0.007936507936507936,0.012096774193548387,0.012244897959183673,0.008064516129032258,0.008064516129032258,0.007874015748031496,0.008032128514056224,0.0040650406504065045,0.0,0.0,0.0,0.004132231404958678,0.004149377593360996,0.004149377593360996,0.004032258064516129,0.004032258064516129,0.00392156862745098,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390625,0.00398406374501992,0.007936507936507936,0.007905138339920948,0.007936507936507936,0.01639344262295082,0.012345679012345678,0.012552301255230125,0.00847457627118644,0.008438818565400843,0.004166666666666667,0.004132231404958678,0.0040650406504065045,0.00411522633744856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003952569169960474
158,0.0812757975967697,0.312,0.3,0.28346456692913385,0.3,0.2570281124497992,0.23694779116465864,0.19678714859437751,0.1566265060240964,0.13043478260869565,0.11462450592885376,0.11153846153846154,0.07279693486590039,0.05363984674329502,0.04580152671755725,0.03018867924528302,0.03018867924528302,0.026022304832713755,0.022058823529411766,0.01845018450184502,0.01858736059479554,0.018726591760299626,0.0149812734082397,0.015267175572519083,0.019157088122605363,0.015503875968992248,0.01556420233463035,0.015503875968992248,0.015444015444015444,0.015625,0.00796812749003984,0.003952569169960474,0.003952569169960474,0.003875968992248062,0.007633587786259542,0.0038314176245210726,0.003816793893129771,0.0038314176245210726,0.0038314176245210726,0.003861003861003861,0.00398406374501992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0799779794986076,0.2892561983471074,0.30991735537190085,0.2897959183673469,0.3004115226337449,0.27755102040816326,0.24081632653061225,0.2301255230125523,0.225,0.1934156378600823,0.15789473684210525,0.14919354838709678,0.10655737704918032,0.08064516129032258,0.044534412955465584,0.04365079365079365,0.035856573705179286,0.027777777777777776,0.015748031496062992,0.01171875,0.011673151750972763,0.011764705882352941,0.016194331983805668,0.016129032258064516,0.01606425702811245,0.012145748987854251,0.011811023622047244,0.011538461538461539,0.007722007722007722,0.003787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003861003861003861,0.007722007722007722,0.007662835249042145,0.007692307692307693,0.01195219123505976,0.016194331983805668,0.01639344262295082,0.015810276679841896,0.007874015748031496,0.008,0.007936507936507936,0.007722007722007722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.126150216732217,0.28294573643410853,0.2845849802371542,0.2795275590551181,0.28174603174603174,0.28,0.27091633466135456,0.228,0.24193548387096775,0.21224489795918366,0.17695473251028807,0.15289256198347106,0.1125,0.10460251046025104,0.10504201680672269,0.12133891213389121,0.12295081967213115,0.14285714285714285,0.128,0.13545816733067728,0.109375,0.07450980392156863,0.08300395256916997,0.07509881422924901,0.05813953488372093,0.0546875,0.050387596899224806,0.054901960784313725,0.054901960784313725,0.04,0.027888446215139442,0.011904761904761904,0.01195219123505976,0.015873015873015872,0.008032128514056224,0.003952569169960474,0.004,0.003952569169960474,0.003875968992248062,0.003861003861003861,0.0038022813688212928,0.0037735849056603774,0.0037313432835820895,0.003703703703703704,0.0037313432835820895,0.0036900369003690036,0.0036900369003690036,0.007462686567164179,0.003676470588235294,0.0037313432835820895,0.0037313432835820895,0.0037174721189591076,0.0037313432835820895,0.0037735849056603774,0.0,0.0,0.0,0.0,0.0036231884057971015,0.007246376811594203,0.010869565217391304,0.01090909090909091,0.018050541516245487,0.018050541516245487,0.02527075812274368,0.025362318840579712,0.02867383512544803,0.03597122302158273,0.05415162454873646,0.06474820143884892,0.08273381294964029,0.10218978102189781,0.14181818181818182,0.16727272727272727,0.18248175182481752,0.23529411764705882,0.2740740740740741,0.3074074074074074,0.35447761194029853
161,0.0808187009578048,0.16806722689075632,0.18565400843881857,0.2076271186440678,0.24481327800829875,0.2572614107883817,0.24793388429752067,0.24497991967871485,0.22580645161290322,0.1975806451612903,0.17073170731707318,0.15873015873015872,0.14285714285714285,0.12903225806451613,0.108,0.09411764705882353,0.06976744186046512,0.046875,0.03543307086614173,0.027888446215139442,0.028,0.02390438247011952,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.01568627450980392,0.015748031496062992,0.015748031496062992,0.011811023622047244,0.003952569169960474,0.0038910505836575876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.121821300091746,0.3231441048034934,0.31877729257641924,0.3247863247863248,0.3565217391304348,0.35064935064935066,0.341991341991342,0.27074235807860264,0.22707423580786026,0.16593886462882096,0.11587982832618025,0.10126582278481013,0.08583690987124463,0.0851063829787234,0.06779661016949153,0.055793991416309016,0.05485232067510549,0.06722689075630252,0.0625,0.06779661016949153,0.05,0.05394190871369295,0.04526748971193416,0.040983606557377046,0.032520325203252036,0.02032520325203252,0.016129032258064516,0.012195121951219513,0.012295081967213115,0.012448132780082987,0.025210084033613446,0.029787234042553193,0.02575107296137339,0.02702702702702703,0.022321428571428572,0.02631578947368421,0.02608695652173913,0.021739130434782608,0.021834061135371178,0.034334763948497854,0.0502092050209205,0.053497942386831275,0.05785123966942149,0.058823529411764705,0.055793991416309016,0.03508771929824561,0.03111111111111111,0.017777777777777778,0.013043478260869565,0.01293103448275862,0.008658008658008658,0.00423728813559322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.127501945181502,0.23853211009174313,0.2420091324200913,0.26146788990825687,0.2626728110599078,0.2850678733031674,0.27601809954751133,0.2409090909090909,0.22119815668202766,0.18834080717488788,0.1762114537444934,0.1459227467811159,0.12446351931330472,0.11440677966101695,0.09051724137931035,0.07456140350877193,0.07423580786026202,0.07391304347826087,0.07860262008733625,0.0752212389380531,0.07079646017699115,0.07423580786026202,0.06637168141592921,0.07142857142857142,0.07623318385650224,0.06306306306306306,0.06334841628959276,0.05333333333333334,0.04932735426008968,0.06167400881057269,0.06167400881057269,0.05752212389380531,0.048672566371681415,0.05652173913043478,0.043668122270742356,0.03896103896103896,0.021834061135371178,0.013574660633484163,0.013761467889908258,0.013636363636363636,0.03111111111111111,0.04,0.05263157894736842,0.05627705627705628,0.05627705627705628,0.07391304347826087,0.09130434782608696,0.08974358974358974,0.0944206008583691,0.08936170212765958,0.08368200836820083,0.07916666666666666,0.06639004149377593,0.07053941908713693,0.06854838709677419,0.06048387096774194,0.053497942386831275,0.04878048780487805,0.06882591093117409,0.09716599190283401,0.092,0.10276679841897234,0.1067193675889328,0.1141732283464567,0.14112903225806453,0.1510204081632653,0.15510204081632653,0.1885245901639344,0.2032520325203252,0.22580645161290322,0.252,0.30522088353413657,0.33067729083665337,0.35714285714285715,0.3843137254901961,0.41338582677165353,0.4365079365079365,0.47058823529411764,0.46825396825396826
164,0.116215966062867,0.3346456692913386,0.3225806451612903,0.3132530120481928,0.33201581027667987,0.35294117647058826,0.3549618320610687,0.30566037735849055,0.23773584905660378,0.2247191011235955,0.20437956204379562,0.2114695340501792,0.20503597122302158,0.18214285714285713,0.1618705035971223,0.13620071684587814,0.11743772241992882,0.09929078014184398,0.11228070175438597,0.11228070175438597,0.10104529616724739,0.07692307692307693,0.07773851590106007,0.06028368794326241,0.06761565836298933,0.06810035842293907,0.05818181818181818,0.05947955390334572,0.07011070110701106,0.06666666666666667,0.08178438661710037,0.07865168539325842,0.07407407407407407,0.06227106227106227,0.04710144927536232,0.04363636363636364,0.04332129963898917,0.025547445255474453,0.025830258302583026,0.018518518518518517,0.018315018315018316,0.014492753623188406,0.025735294117647058,0.03018867924528302,0.02681992337164751,0.03773584905660377,0.04182509505703422,0.042801556420233464,0.05019305019305019,0.04247104247104247,0.034482758620689655,0.02734375,0.031007751937984496,0.02734375,0.019762845849802372,0.027559055118110236,0.03137254901960784,0.02702702702702703,0.031007751937984496,0.031496062992125984,0.04330708661417323,0.03515625,0.0392156862745098,0.0398406374501992,0.048,0.05263157894736842,0.06451612903225806,0.06746031746031746,0.06910569105691057,0.07377049180327869,0.07053941908713693,0.08264462809917356,0.075,0.08677685950413223,0.11570247933884298,0.11885245901639344,0.12653061224489795,0.15447154471544716,0.1951219512195122
165,0.115901551516103,0.3858267716535433,0.368,0.33067729083665337,0.29411764705882354,0.3035019455252918,0.2823529411764706,0.24206349206349206,0.20883534136546184,0.1732283464566929,0.1423076923076923,0.09923664122137404,0.08646616541353383,0.07518796992481203,0.05660377358490566,0.052830188679245285,0.05019305019305019,0.0546875,0.04743083003952569,0.0398406374501992,0.03571428571428571,0.024390243902439025,0.02857142857142857,0.02880658436213992,0.028925619834710745,0.025,0.025,0.012552301255230125,0.01282051282051282,0.008583690987124463,0.004291845493562232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.120799550709363,0.3212669683257919,0.3153153153153153,0.3130841121495327,0.29107981220657275,0.3051643192488263,0.30697674418604654,0.24882629107981222,0.2347417840375587,0.2028301886792453,0.18981481481481483,0.1583710407239819,0.13063063063063063,0.09865470852017937,0.08888888888888889,0.08636363636363636,0.08636363636363636,0.06726457399103139,0.07488986784140969,0.06550218340611354,0.06578947368421052,0.06986899563318777,0.06866952789699571,0.05172413793103448,0.04782608695652174,0.04017857142857143,0.03587443946188341,0.01809954751131222,0.0273972602739726,0.02654867256637168,0.02666666666666667,0.022321428571428572,0.02252252252252252,0.008888888888888889,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0125,0.02074688796680498,0.03305785123966942,0.03278688524590164,0.04149377593360996,0.046610169491525424,0.05531914893617021,0.04782608695652174,0.03896103896103896,0.029535864978902954,0.02510460251046025,0.016666666666666666,0.016260162601626018,0.012145748987854251,0.008064516129032258,0.02032520325203252,0.016260162601626018,0.020242914979757085,0.027777777777777776,0.039525691699604744,0.043824701195219126,0.03968253968253968,0.03543307086614173,0.035856573705179286,0.027888446215139442,0.023715415019762844,0.01556420233463035,0.007751937984496124,0.0,0.0,0.003861003861003861,0.015444015444015444,0.0196078431372549,0.03137254901960784,0.047058823529411764,0.07421875,0.10727969348659004,0.13671875,0.15625
167,0.0832493894998174,0.2047244094488189,0.20948616600790515,0.233201581027668,0.25793650793650796,0.27309236947791166,0.3253012048192771,0.34710743801652894,0.3114754098360656,0.30327868852459017,0.25311203319502074,0.2032520325203252,0.15040650406504066,0.1037344398340249,0.075,0.05371900826446281,0.028925619834710745,0.0326530612244898,0.029288702928870293,0.03292181069958848,0.03319502074688797,0.029535864978902954,0.02510460251046025,0.029288702928870293,0.028925619834710745,0.0205761316872428,0.020491803278688523,0.02074688796680498,0.0205761316872428,0.020491803278688523,0.0163265306122449,0.0040650406504065045,0.008064516129032258,0.012244897959183673,0.012295081967213115,0.020491803278688523,0.020491803278688523,0.020833333333333332,0.020833333333333332,0.020491803278688523,0.01639344262295082,0.0205761316872428,0.02880658436213992,0.024390243902439025,0.020242914979757085,0.016260162601626018,0.012096774193548387,0.012048192771084338,0.012,0.003937007874015748,0.00390625,0.003968253968253968,0.003968253968253968,0.00784313725490196,0.011904761904761904,0.011811023622047244,0.01556420233463035,0.011904761904761904,0.011673151750972763,0.007782101167315175,0.0038461538461538464,0.011450381679389313,0.015384615384615385,0.011538461538461539,0.011406844106463879,0.015209125475285171,0.022988505747126436,0.022900763358778626,0.030418250950570342,0.03802281368821293,0.045283018867924525,0.04597701149425287,0.052434456928838954,0.04797047970479705,0.06390977443609022,0.06666666666666667,0.06319702602230483,0.05947955390334572,0.05263157894736842
168,0.0816731905723705,0.11814345991561181,0.11764705882352941,0.14957264957264957,0.14937759336099585,0.15163934426229508,0.17142857142857143,0.1566265060240964,0.1566265060240964,0.13709677419354838,0.1306122448979592,0.128,0.10121457489878542,0.084,0.06882591093117409,0.060240963855421686,0.04897959183673469,0.04065040650406504,0.03305785123966942,0.028925619834710745,0.0205761316872428,0.016129032258064516,0.012,0.007905138339920948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.120240944852563,0.44672131147540983,0.4628099173553719,0.4204081632653061,0.39357429718875503,0.3665338645418327,0.3411764705882353,0.28793774319066145,0.2692307692307692,0.23938223938223938,0.21839080459770116,0.21455938697318008,0.20689655172413793,0.18823529411764706,0.16141732283464566,0.14112903225806453,0.13821138211382114,0.11382113821138211,0.104,0.10317460317460317,0.10236220472440945,0.07782101167315175,0.06589147286821706,0.06274509803921569,0.046875,0.051181102362204724,0.051181102362204724,0.04743083003952569,0.03187250996015936,0.023622047244094488,0.03076923076923077,0.030534351145038167,0.03137254901960784,0.028,0.028225806451612902,0.024193548387096774,0.016129032258064516,0.016129032258064516,0.016260162601626018,0.012,0.008,0.0,0.00398406374501992,0.0040650406504065045,0.00411522633744856,0.004098360655737705,0.004132231404958678,0.008298755186721992,0.004132231404958678,0.004166666666666667,0.00425531914893617,0.00423728813559322,0.004291845493562232,0.004366812227074236,0.00425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
